label,text,assertion
neutral,yeah it's an electric just a little electric pump motor that uh turns on and off you know builds up pressure so that it you know it kind of pushes the paint up this uh up the extension,The paint is elevated a few feet by the pump.
entailment,Heart seizure! ,Cardiac issue!
contradiction,"Buses 13, 24, 25, 27, 74, and 79 serve both museums, though you wouldn't have the energy to see both in a day.",The museums are sadly isolated and do not connect to any major transit routes. 
contradiction,"Time puts the novelist on its cover and raves, To read the novel is ...",Time reported the novelist as the worst writer in recent years and refuse to give his works attention.
neutral,"We are always swept up in some idealized notion of what China is or should be, says Brookings Institution scholar Bates Gill.","We think we know what China should be, but China disagrees."
contradiction,"Despite LSC's significant efforts to improve the data accuracy, there may be occurrences of errors in documentation or substance in this number.",Data accuracy efforts have eliminated any errors.
contradiction,"He kicked fast, catching the Kal in the groin.",He kicked Kal in the face.
neutral,"In the theme park itself, Main Street U.S.A., recapturing the traditions of small-town America at the turn of the century, leads to four other lands Frontierland, Adventureland, Fantasyland, and Discoveryland.",Main Street USA is the best part of Disneyworld.
contradiction,Factors outside the control or influence of management can affect the entity's ability to achieve all of its goals.,The entity achieved all of its goals without hindrance.
entailment,It was Bruce.,Bruce? It was! 
contradiction,they're not owning homes period,They own a few houses.
neutral,the the hoagie steak that they they sell,They sell the hoagie steak and chicken.
contradiction,"If specific information comes to the auditors' attention that provides evidence concerning the existence of possible noncompliance that could affect financial data significant to the audit objectives or that could have a material indirect effect on the financial statements, auditors should apply audit procedures specifically directed to ascertaining whether noncompliance has occurred or is likely to have occurred.",Auditors can ignore information or evidence of noncompliance.
entailment,to get out and work and that,to be productive
contradiction,It gives a quite aggregate view of street costs compared to the fineness of U.S. costs.,It only gives a fragmented preview of the street costs.
entailment,"That captain has heady ambitions under his hat, maybe like setting up here as a tinpot governor or something like.",The captain had high ambitions in the political world.
