label,text,assertion
neutral,um-hum well that would be sort of interesting because then you get people from other countries i mean other parts of the state you know of course Pittsburgh would say you know oh find the better cheaper ways of burning coal you know  yeah,Pittsburgh has a research program on fossil fuels.
entailment,This theory is a little hazy about lobsters.,The theory is on lobsters.
contradiction,Of course I don't want to! ,I would love to.
entailment,you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,They say to put them in homes for older folks home but I do not want to do that.
entailment,"The conventional understanding at the time was that it was Morris' liberal enemies--George Stephanopoulos, Harold Ickes, and Leon Panetta--who were arguing in favor of fiercely resisting Republican cuts in social spending, while Morris was telling Clinton to distance himself from the intransigent congressional Democrats.",MOrris had liberal enemies. 
entailment,You'll have to get used to the lack of any fighting style out here.,There isn't any fighting style. 
entailment,uh finally just last year the last home of the last lot was sold and the home a home was built on it so the subdivision is now full but we're in a community of five thousand people,The remaining house in the last lot was sold last year.
entailment,Ponchos and knitted shawls from Guadalest are colourful and attractive.,Guadalest ponchos and knitted shawls come in many colors. 
contradiction,Even then he was not very successful.,He was able to complete his task.
contradiction,"We're both thrilled, our parents are happy, and our mutual friends haven't quit telling us that they told us so!",Our parents are upset about it.
contradiction,"The effective implementation of the statutory framework to improve the performance, management, and accountability of the federal government, although important, is not an end in itself.",The effective implementation is the only important thing.
neutral,there's a number of us in our little group that end up having to take the must used five or six of us in fact uh just tend not to get around to taking it all at once and uh by the end of the year it kind sneaks up on us and i managed to carry forward the maximum amount there is and and uh i'm still doing uh my wife works uh half of a half of one day one day a week so on Thursdays,We have time that expires at the end of the fiscal year.
neutral,'I like to think I am.,"Many people have led me to believe that I am, but I struggle to think that I am sometimes."
contradiction,Lake District hunters follow the pack on foot rather than using horses because the incline of the fells is too difficult for horses.,Lake District hunters ride their horses down there.
